respondent_id,h1n1_vaccine,seasonal_vaccine
34644,0.20084496,0.42082998
34645,0.057766773,0.10230913
34646,0.08296035,0.2769607
34647,0.8456451,0.39163825
34648,0.0799605,0.048245113
34649,0.0902354,0.106299475
34650,0.74164546,0.57166386
34651,0.60292315,0.47400802
34652,0.14984529,0.2295565
34653,0.82561487,0.91093546
34654,0.21011248,0.83514756
34655,0.07140548,0.2877891
34656,0.1482958,0.23920824
34657,0.4182696,0.8763235
34658,0.0109244445,0.5163017
34659,0.08155132,0.18117797
34660,0.046237495,0.73601234
34661,0.040563177,0.28259474
34662,0.1140501,0.7562063
34663,0.44112647,0.6752938
34664,0.09811847,0.93804634
34665,0.038451634,0.11046453
34666,0.047244035,0.11186261
34667,0.030731082,0.076744914
34668,0.06348498,0.969697
34669,0.101178415,0.4108459
34670,0.88867503,0.9727604
34671,0.0114885345,0.92807376
34672,0.05528356,0.51669383
34673,0.6275381,0.7925075
34674,0.07284886,0.17869195
34675,0.7956071,0.97462094
34676,0.6942326,0.7882227
34677,0.2153907,0.11684816
34678,0.022487031,0.99424064
34679,0.40921387,0.54132557
34680,0.18284631,0.8243256
34681,0.011626476,0.012295342
34682,0.6369867,0.6128584
34683,0.6052809,0.61819196
34684,0.083358645,0.04707473
34685,0.08651829,0.43181288
34686,0.02011924,0.33676165
34687,0.2951017,0.39793143
34688,0.010768698,0.4450104
34689,0.86838365,0.40921438
34690,0.7223289,0.81012464
34691,0.019775843,0.3148292
34692,0.81921655,0.92142177
34693,0.09240612,0.020719862
34694,0.04813804,0.4401865
34695,0.033980403,0.18117595
34696,0.035327848,0.9570766
34697,0.1069483,0.047856793
34698,0.61877763,0.20421763
34699,0.023650661,0.2411342
34700,0.13085873,0.55256563
34701,0.025996642,0.19469483
34702,0.03671935,0.33112234
34703,0.03197668,0.0150807295
34704,0.025966082,0.6455652
34705,0.089399256,0.98119694
34706,0.15491846,0.8694583
34707,0.007460884,0.05114931
34708,0.032380253,0.35062408
34709,0.02847936,0.037657637
34710,0.025508186,0.016960448
34711,0.69913644,0.9514652
34712,0.7861172,0.7902024
34713,0.048600383,0.079451345
34714,0.2075135,0.046779167
34715,0.04585919,0.21039338
34716,0.19517449,0.81782544
34717,0.018085942,0.43947133
34718,0.24711499,0.13189143
34719,0.038942173,0.5734341
34720,0.31956697,0.41036117
34721,0.010301195,0.03956049
34722,0.0785268,0.046683412
34723,0.09102568,0.07638065
34724,0.78131855,0.8021421
34725,0.3760074,0.9180348
34726,0.082584664,0.055723235
34727,0.004166357,0.94375277
34728,0.051870976,0.78209597
34729,0.8344799,0.83657163
34730,0.14575538,0.046732713
34731,0.10983995,0.042689927
34732,0.07270097,0.16091186
34733,0.092523776,0.9383537
34734,0.17919298,0.8139864
34735,0.019889854,0.8129945
34736,0.0049182056,0.93461883
34737,0.040329877,0.18228026
34738,0.0076512196,0.05656167
34739,0.046012003,0.02595723
34740,0.010962617,0.5827664
34741,0.025876606,0.10533801
34742,0.060222168,0.84085125
34743,0.06727755,0.110381804
34744,0.20982578,0.29435867
34745,0.010203871,0.25242555
34746,0.03898329,0.17648765
34747,0.10063944,0.2647138
34748,0.6479251,0.8254311
34749,0.07527607,0.0808879
34750,0.012991011,0.7438052
34751,0.52925,0.6171938
34752,0.4528014,0.7881778
34753,0.5219467,0.82043517
34754,0.04561618,0.16245836
34755,0.39484125,0.9462809
34756,0.4776624,0.45444015
34757,0.10333839,0.25616425
34758,0.09288289,0.5042595
34759,0.06589342,0.57506645
34760,0.78392947,0.17049196
34761,0.029015135,0.026311273
34762,0.1162081,0.94905084
34763,0.3469019,0.7951429
34764,0.034398414,0.03020406
34765,0.23508017,0.22441205
34766,0.43528804,0.94970655
34767,0.2155924,0.35473803
34768,0.6645794,0.8265694
34769,0.07245323,0.580998
34770,0.06489394,0.3217316
34771,0.10410898,0.87159973
34772,0.29742432,0.20285754
34773,0.102569155,0.7862522
34774,0.41799188,0.8979165
34775,0.20526509,0.055881463
34776,0.23851916,0.044376407
34777,0.0029544283,0.044167176
34778,0.3722045,0.34477338
34779,0.18621005,0.27804646
34780,0.13202046,0.20992585
34781,0.047161557,0.94659775
34782,0.029528596,0.0486654
34783,0.26801783,0.43849796
34784,0.038281236,0.06921924
34785,0.05832714,0.47615352
34786,0.7320829,0.8245884
34787,0.020007709,0.47479716
34788,0.41789317,0.8964345
34789,0.018137237,0.85243964
34790,0.7562291,0.61684495
34791,0.021937672,0.11783753
34792,0.08336501,0.07989479
34793,0.7738892,0.19677316
34794,0.017130958,0.4399634
34795,0.14756884,0.28141335
34796,0.061293896,0.9634405
34797,0.12337756,0.2935703
34798,0.41615558,0.85413635
34799,0.20344767,0.97378504
34800,0.02372846,0.5800217
34801,0.13439426,0.21124049
34802,0.2780577,0.10630114
34803,0.6031186,0.88867193
34804,0.46829972,0.73553747
34805,0.16387269,0.051570643
34806,0.13739152,0.923936
34807,0.12978396,0.9403288
34808,0.44923845,0.25034598
34809,0.28088424,0.17976166
34810,0.753389,0.5697147
34811,0.012926215,0.90833706
34812,0.13729443,0.39609808
34813,0.018639993,0.046280418
34814,0.017316015,0.18493973
34815,0.37567404,0.4000486
34816,0.027621625,0.18747318
34817,0.0743686,0.009504634
34818,0.044185538,0.5270037
34819,0.035517216,0.047012657
34820,0.19895191,0.15473875
34821,0.009474779,0.035188403
34822,0.07060546,0.106419355
34823,0.17825437,0.12048144
34824,0.20645551,0.08696187
34825,0.059241496,0.12614281
34826,0.020917187,0.068058655
34827,0.22589989,0.85918456
34828,0.052833,0.1877269
34829,0.48170233,0.9119761
34830,0.59211886,0.70655066
34831,0.15975672,0.58030343
34832,0.0737666,0.50802284
34833,0.067289054,0.12233593
34834,0.29009438,0.2274626
34835,0.030570365,0.9035482
34836,0.010385192,0.79752797
34837,0.17603642,0.120505616
34838,0.020230982,0.041370496
34839,0.20775329,0.5426232
34840,0.090095244,0.36237663
34841,0.11605873,0.078646235
34842,0.0052602086,0.06331433
34843,0.120745525,0.20576145
34844,0.14747556,0.74452424
34845,0.041503437,0.17072622
34846,0.075257644,0.54048735
34847,0.576004,0.94701666
34848,0.003917876,0.1105917
34849,0.18434224,0.9236329
34850,0.36820745,0.14397115
34851,0.09325898,0.49719533
34852,0.056360886,0.49676758
34853,0.069859065,0.1700351
34854,0.019041764,0.3955782
34855,0.14247356,0.4969146
34856,0.5250223,0.86888134
34857,0.006390876,0.018159278
34858,0.14550488,0.29469007
34859,0.048828658,0.2224767
34860,0.646417,0.80323917
34861,0.057869744,0.43132728
34862,0.34352872,0.026771924
34863,0.030228326,0.026986966
34864,0.7875314,0.9524636
34865,0.41795668,0.97713727
34866,0.8440467,0.9659119
34867,0.13828903,0.044750407
34868,0.6398508,0.39707065
34869,0.051889364,0.6532757
34870,0.027412653,0.070759796
34871,0.007681401,0.1592953
34872,0.4524572,0.9431976
34873,0.12579882,0.16610298
34874,0.22658573,0.47802126
34875,0.3091758,0.66340494
34876,0.3551965,0.92482007
34877,0.18762904,0.68328726
34878,0.054870114,0.8995909
34879,0.061699547,0.115245454
34880,0.07368278,0.22399592
34881,0.5460468,0.8259046
34882,0.08383632,0.05276039
34883,0.0346429,0.15737289
34884,0.048178013,0.23043732
34885,0.8600828,0.9402122
34886,0.49900493,0.89912194
34887,0.041668303,0.142069
34888,0.17031178,0.97700363
34889,0.39683017,0.03869631
34890,0.028716315,0.026501022
34891,0.012227647,0.13264282
34892,0.92354256,0.97451085
34893,0.17434303,0.37392783
34894,0.019973528,0.0758092
34895,0.70291495,0.71010536
34896,0.0061972616,0.48888838
34897,0.8949309,0.8471684
34898,0.049196735,0.871565
34899,0.5405348,0.9095525
34900,0.09429627,0.34744996
34901,0.06394531,0.19708264
34902,0.008280897,0.20347802
34903,0.09894616,0.0873451
34904,0.10037678,0.023300787
34905,0.061609287,0.11858481
34906,0.13555907,0.5733896
34907,0.028802035,0.117634624
34908,0.05959016,0.15263502
34909,0.20859466,0.08394664
34910,0.31942445,0.44526947
34911,0.8806383,0.042536486
34912,0.073511474,0.1037764
34913,0.14607804,0.057409875
34914,0.033585545,0.90510565
34915,0.10229475,0.030159438
34916,0.012620225,0.5514617
34917,0.22066623,0.9616418
34918,0.3702576,0.5202429
34919,0.118515074,0.19333974
34920,0.829535,0.96245104
34921,0.17329867,0.66103524
34922,0.3896822,0.41710103
34923,0.03898379,0.5482576
34924,0.27287564,0.725609
34925,0.02582291,0.036704265
34926,0.0423917,0.42880884
34927,0.038554013,0.87205267
34928,0.12834121,0.7321216
34929,0.02321949,0.5499357
34930,0.16530271,0.5327113
34931,0.012628664,0.36536703
34932,0.020538341,0.47830027
34933,0.2859891,0.43298492
34934,0.060605768,0.036148857
34935,0.09459904,0.79065156
34936,0.06251562,0.66976553
34937,0.03376747,0.04452289
34938,0.10957558,0.9259217
34939,0.14974673,0.26253852
34940,0.58159906,0.9579689
34941,0.007940999,0.03726112
34942,0.6287157,0.40524465
34943,0.033120006,0.38906738
34944,0.13741851,0.062114883
34945,0.33158147,0.07182909
34946,0.29930958,0.16275528
34947,0.12461851,0.13622765
34948,0.07961361,0.028253658
34949,0.07317651,0.33446395
34950,0.039530143,0.017138008
34951,0.20553713,0.2069323
34952,0.053540412,0.92750955
34953,0.34767082,0.7307443
34954,0.44346112,0.9870466
34955,0.043705747,0.09599859
34956,0.9168417,0.97707146
34957,0.38900965,0.83069146
34958,0.12556036,0.50398654
34959,0.33760452,0.19715074
34960,0.029180935,0.91142094
34961,0.10991307,0.90784514
34962,0.72064054,0.82712936
34963,0.024965921,0.9341477
34964,0.088048354,0.026714062
34965,0.08715775,0.31501037
34966,0.021049518,0.21941009
34967,0.089649245,0.13579686
34968,0.05464828,0.124827474
34969,0.033424377,0.14433952
34970,0.02792376,0.14207655
34971,0.2216669,0.6595401
34972,0.06473429,0.59132236
34973,0.1468529,0.058434363
34974,0.5393956,0.61858046
34975,0.13091971,0.059509724
34976,0.039060935,0.20680733
34977,0.14859381,0.44899628
34978,0.22846241,0.63809526
34979,0.10535306,0.10289398
34980,0.8913678,0.8400709
34981,0.02383858,0.85735977
34982,0.71228766,0.94183403
34983,0.02123916,0.18054059
34984,0.37088287,0.56630194
34985,0.15062,0.64746165
34986,0.4264971,0.18852596
34987,0.023584878,0.033746254
34988,0.12569018,0.43356594
34989,0.10323596,0.09411374
34990,0.028694063,0.83774465
34991,0.24753323,0.40872586
34992,0.025119338,0.9529252
34993,0.19129436,0.7344036
34994,0.046882123,0.92248946
34995,0.05382605,0.8262186
34996,0.7997256,0.86820436
34997,0.32378966,0.2344249
34998,0.6952072,0.61504245
34999,0.11605729,0.42551076
35000,0.023357714,0.5737831
35001,0.018826064,0.30192408
35002,0.02189217,0.8351715
35003,0.306085,0.32270715
35004,0.066292495,0.01739961
35005,0.042637225,0.6255697
35006,0.27104476,0.51049924
35007,0.019472137,0.12891315
35008,0.10075837,0.2600203
35009,0.043347456,0.80433166
35010,0.055088345,0.4043391
35011,0.092409454,0.44112983
35012,0.7907682,0.40561128
35013,0.028982507,0.40913412
35014,0.073086314,0.10760005
35015,0.25511214,0.06295126
35016,0.055660505,0.11354158
35017,0.8770913,0.9057719
35018,0.03800976,0.04472233
35019,0.030117668,0.93782425
35020,0.8334534,0.90352803
35021,0.035986267,0.12226814
35022,0.021980572,0.09956542
35023,0.099800445,0.19697031
35024,0.31445062,0.04253194
35025,0.039570145,0.06975927
35026,0.030666437,0.20580068
35027,0.07804513,0.31793347
35028,0.4550634,0.88653904
35029,0.453246,0.8881027
35030,0.2569383,0.37671646
35031,0.0523375,0.12517549
35032,0.35062483,0.6365461
35033,0.16788839,0.4947657
35034,0.10240615,0.18378867
35035,0.109007485,0.8314317
35036,0.11230295,0.21384248
35037,0.048854303,0.3912897
35038,0.06688459,0.14424248
35039,0.7547672,0.8576028
35040,0.10654335,0.078864254
35041,0.23461412,0.2550898
35042,0.050313655,0.102457955
35043,0.108263135,0.37995332
35044,0.020322615,0.18651374
35045,0.016669175,0.031286463
35046,0.81160843,0.60303444
35047,0.7868545,0.29417968
35048,0.0945582,0.3488572
35049,0.10155591,0.5228584
35050,0.0573215,0.03469796
35051,0.16019288,0.36579013
35052,0.07806981,0.098361455
35053,0.015676953,0.94920266
35054,0.016665908,0.044586666
35055,0.16900538,0.5341486
35056,0.065438084,0.12253238
35057,0.019987337,0.049809262
35058,0.6257911,0.22304851
35059,0.11592924,0.062384047
35060,0.056905083,0.121032506
35061,0.082567364,0.2689064
35062,0.09006718,0.7616934
35063,0.010773138,0.08339265
35064,0.040822502,0.26890373
35065,0.7428394,0.987485
35066,0.066418104,0.35858408
35067,0.048927218,0.028824672
35068,0.07735835,0.3560034
35069,0.109457575,0.23281181
35070,0.48058128,0.70936114
35071,0.42700288,0.2504346
35072,0.6986061,0.80495846
35073,0.32856753,0.07385689
35074,0.42534947,0.116086945
35075,0.20342451,0.11159297
35076,0.19112478,0.308852
35077,0.009729946,0.041471854
35078,0.41125187,0.33678585
35079,0.7006668,0.9085529
35080,0.23567128,0.21095562
35081,0.21492358,0.6122224
35082,0.010526936,0.016128302
35083,0.19687289,0.17715578
35084,0.51160246,0.9532681
35085,0.023088446,0.93192
35086,0.05096706,0.22452846
35087,0.0031175697,0.4058947
35088,0.14644171,0.9318506
35089,0.027270935,0.18496403
35090,0.41440737,0.75760216
35091,0.032594677,0.1138828
35092,0.048489172,0.5693714
35093,0.036663402,0.07774702
35094,0.051737398,0.54575676
35095,0.24016769,0.6002301
35096,0.0077074836,0.9500063
35097,0.8038318,0.98190296
35098,0.2164027,0.66334677
35099,0.04854701,0.14603528
35100,0.17950237,0.8538142
35101,0.10197087,0.63167155
35102,0.012181894,0.058735363
35103,0.051327255,0.10155483
35104,0.033101283,0.9394255
35105,0.13465485,0.5152146
35106,0.046246663,0.5138051
35107,0.109274305,0.6557351
35108,0.028538961,0.5852634
35109,0.46986362,0.023812296
35110,0.38479015,0.22067507
35111,0.5399978,0.9484557
35112,0.04075051,0.7672111
35113,0.17446071,0.17140134
35114,0.9236438,0.86277735
35115,0.14947036,0.88334537
35116,0.013139771,0.04059212
35117,0.021594927,0.15662876
35118,0.082993604,0.87366664
35119,0.01224507,0.31510785
35120,0.03105121,0.052969597
35121,0.4051885,0.67990416
35122,0.015053471,0.041013617
35123,0.32091177,0.54730576
35124,0.1922863,0.86498034
35125,0.08425616,0.6602799
35126,0.25943083,0.25054002
35127,0.028082995,0.19184905
35128,0.042655427,0.9246935
35129,0.06869347,0.3633504
35130,0.17885488,0.074301526
35131,0.0051575773,0.3874524
35132,0.30544057,0.8983859
35133,0.2009075,0.041309334
35134,0.50426084,0.81383425
35135,0.62438977,0.07361444
35136,0.58110625,0.94087845
35137,0.5961333,0.71807414
35138,0.09443198,0.05544318
35139,0.051217794,0.7672608
35140,0.080324225,0.8058158
35141,0.011232893,0.9105111
35142,0.01785919,0.029367901
35143,0.057399582,0.102426685
35144,0.024916388,0.1776021
35145,0.045230724,0.852891
35146,0.11311629,0.6875541
35147,0.012141524,0.022778338
35148,0.041844398,0.17477731
35149,0.032554027,0.7165412
35150,0.12424858,0.27825004
35151,0.044786613,0.9412293
35152,0.035726957,0.11441094
35153,0.015134587,0.30380267
35154,0.456413,0.88942385
35155,0.004661422,0.91131234
35156,0.1947149,0.028942766
35157,0.17981093,0.49562782
35158,0.832596,0.58041435
35159,0.0075544883,0.11275818
35160,0.012554062,0.9628126
35161,0.0044659055,0.063622124
35162,0.29524836,0.7839576
35163,0.02967579,0.76139164
35164,0.1773442,0.4910327
35165,0.17940515,0.64416444
35166,0.023096196,0.110114045
35167,0.05746719,0.119977325
35168,0.23483156,0.12381351
35169,0.07041215,0.10466402
35170,0.098377585,0.24023889
35171,0.8467969,0.4537972
35172,0.070072725,0.33616656
35173,0.07556347,0.8502937
35174,0.01922622,0.08630808
35175,0.040034622,0.40485802
35176,0.021536604,0.45515013
35177,0.044722248,0.05399555
35178,0.030785015,0.06545818
35179,0.52468216,0.7928391
35180,0.07071273,0.9191905
35181,0.007877806,0.2890244
35182,0.02397377,0.16978467
35183,0.3511805,0.9126247
35184,0.015568913,0.20694691
35185,0.08961423,0.12259068
35186,0.05699897,0.9488859
35187,0.39009473,0.8779674
35188,0.80146456,0.66310143
35189,0.5931466,0.58044165
35190,0.050620202,0.032956287
35191,0.051286023,0.08668009
35192,0.057763465,0.6580861
35193,0.105619304,0.058655523
35194,0.026581464,0.033534963
35195,0.156554,0.075632915
35196,0.18492647,0.44759446
35197,0.23589428,0.7113844
35198,0.09644147,0.36115628
35199,0.0840234,0.25367236
35200,0.059977714,0.8681043
35201,0.032641426,0.07018193
35202,0.02129856,0.9024881
35203,0.0015462686,0.96120113
35204,0.11137743,0.37993088
35205,0.68310803,0.074279144
35206,0.48010996,0.8354052
35207,0.44695163,0.6569459
35208,0.34809676,0.23890464
35209,0.120138966,0.62056476
35210,0.024993679,0.9357202
35211,0.08391126,0.41200483
35212,0.78474295,0.69495094
35213,0.009208426,0.33372238
35214,0.08683859,0.22580518
35215,0.023848025,0.03251196
35216,0.015448679,0.70535386
35217,0.13821073,0.51657635
35218,0.7536295,0.9188047
35219,0.15680926,0.6812737
35220,0.010835449,0.066270776
35221,0.08146839,0.80820906
35222,0.018166354,0.063234165
35223,0.28227225,0.8973617
35224,0.064386904,0.016392104
35225,0.7861399,0.87053233
35226,0.05366288,0.109653324
35227,0.1104051,0.46452963
35228,0.36083248,0.0932931
35229,0.26080573,0.6796519
35230,0.041750446,0.08589053
35231,0.49664834,0.6792541
35232,0.3928114,0.23047386
35233,0.16444279,0.6483042
35234,0.11396099,0.01650634
35235,0.11071355,0.20864385
35236,0.057563525,0.07009394
35237,0.0113175735,0.10721479
35238,0.36926273,0.99320203
35239,0.022916025,0.21156017
35240,0.023060827,0.98052156
35241,0.018031085,0.009198773
35242,0.030894125,0.026796184
35243,0.5910285,0.9055028
35244,0.2684441,0.47049117
35245,0.13915007,0.58500564
35246,0.05396979,0.23330754
35247,0.08134153,0.33524632
35248,0.49041262,0.30384704
35249,0.052579127,0.61491734
35250,0.13564943,0.09411111
35251,0.061413437,0.1416788
35252,0.016130079,0.1844855
35253,0.7860296,0.13895011
35254,0.23310256,0.4989823
35255,0.030141188,0.1996638
35256,0.043714438,0.29763824
35257,0.4436867,0.1358457
35258,0.07325072,0.11763774
35259,0.68486655,0.7224767
35260,0.79944336,0.91409355
35261,0.1135825,0.074212335
35262,0.27340356,0.3374878
35263,0.045137648,0.019452455
35264,0.2542581,0.7730305
35265,0.24384989,0.6048089
35266,0.892066,0.9061156
35267,0.065261126,0.8502455
35268,0.6313451,0.12138041
35269,0.034131236,0.025094192
35270,0.68730676,0.047894713
35271,0.009517827,0.36743766
35272,0.83006305,0.84627837
35273,0.07191222,0.06729932
35274,0.3468124,0.07277879
35275,0.017116984,0.05528735
35276,0.52910244,0.6977363
35277,0.04780412,0.97425437
35278,0.04450938,0.022435598
35279,0.5060147,0.47832224
35280,0.011859858,0.8707068
35281,0.030658381,0.07605365
35282,0.119110286,0.14954892
35283,0.47184214,0.113037854
35284,0.59295744,0.12236888
35285,0.11900499,0.4262065
35286,0.5870681,0.875681
35287,0.089765824,0.5088372
35288,0.057090968,0.95670027
35289,0.030660218,0.013940364
35290,0.052023325,0.04707281
35291,0.037337393,0.93874663
35292,0.021667711,0.24840462
35293,0.0087690605,0.009443223
35294,0.4343229,0.8495612
35295,0.09758996,0.35862446
35296,0.045446515,0.13140023
35297,0.06286918,0.0599289
35298,0.2868702,0.12117388
35299,0.028551092,0.24503824
35300,0.024897177,0.46795264
35301,0.12667932,0.1905546
35302,0.034458514,0.51266336
35303,0.035786208,0.41296747
35304,0.3186802,0.96389484
35305,0.060159348,0.1464585
35306,0.016547518,0.026030753
35307,0.065789,0.36194918
35308,0.022101892,0.54960686
35309,0.5570845,0.15550621
35310,0.033510253,0.47605512
35311,0.2747357,0.24727467
35312,0.04869544,0.09891469
35313,0.52838063,0.955822
35314,0.1552629,0.18185797
35315,0.049288083,0.08319202
35316,0.35540396,0.7266371
35317,0.014849021,0.39216766
35318,0.11169781,0.089948334
